accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
,True,True,True,True,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsinki, HELSINKI, Finland","Private room/sauna,in a cosy flat near HKI city",5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,0,,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,,0,0.9
,True,False,True,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Helsinki,,,,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsingfors, Finland",2-х местный. №4. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,0,,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,,0,0.9
10,True,False,True,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsinki, Finland",Disinfected well & central Kalevankatu home,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,195,97,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,195,0.9
9,False,False,False,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Espoo, Finland",Small private bedroom,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,81,86,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,81,0.9
10,True,False,True,True,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsinki, Finland",Delightful two room apartment in central Helsinki,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,15,99,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,15,0.9
10,True,False,False,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,9,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsinki, Finland",Feel right at home in Helsinki / Free WiFi,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,24,98,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,24,0.9
10,True,False,True,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,9,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsingfors, Finland",Casa Kruna,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,55,96,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,55,0.9
10,True,False,True,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsinki, Uusimaa, Finland","Disinfected well, next to the Central station",5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,385,95,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,385,0.9
10,True,False,True,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsinki, Finland",Gorgeous 2BR apartment by the Esplanade Park,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,26,93,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,26,0.9
10,True,False,True,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,10,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsinki, Finland",Cosy and luminous studio near Kamppi for 3,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,34,94,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,34,0.9
9,False,False,False,False,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Helsinki,,9,9,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsingfors, Finland",Up the Stairs Bedroom Deluxe,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,51,87,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,51,0.9
10,True,False,True,True,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Helsingfors, Finland",Urban center studio Töölö,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,16,100,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,10,16,0.9
10,False,False,False,True,False,"[1, 2, 3, 4, 6, 8, 72, 10, 77, 85, 21, 86, 89, 90, 91, 92, 28, 93, 94, 30, 31, 95, 96, 33, 35, 100, 37, 39, 40, 104, 44, 45, 110, 46, 111, 47, 112, 625, 113, 627, 51, 54, 127]",,4.42,1.5,2 bedrooms,2,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Helsinki,,10,10,,False,11349996,False,False,False,Entire apartment,,60.16944,https://www.airbnb.com/api/v2/pdp_listing_details/11349996?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Kamppi,10,24.93189,90,1,0.84,You can´t be more central than this,Kamppi,"Espoo, Finland",Dog House in Tapiola,5,46,"Wifi,Kitchen,Heating",,$201,1,nightly,False,,,205,96,204,Entire apartment,Entire home/apt,entire_home,,Entire apartment,4.5,9,205,0.9
9,True,False,True,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,7,Vantaa,,9,8,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsinki, Finland",You can´t be more central than this,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,204,88,340,Private room in house,Private room,private_room,,Private room,5,8,204,1
10,False,False,False,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsinki, Finland","Spacious room in a strict centre, Design District",2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,112,96,340,Private room in house,Private room,private_room,,Private room,5,10,112,1
10,True,False,True,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsinki, Finland",Central 2-Bedroom Design Apartment,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,36,98,340,Private room in house,Private room,private_room,,Private room,5,10,36,1
10,False,False,False,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,9,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsinki, Finland",Skandinaavinen minimalistin kaunis yksiö,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,5,92,340,Private room in house,Private room,private_room,,Private room,5,10,5,1
10,True,False,True,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Espoo, Finland","Tapiola, new top floor studio with ac and balcony",2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,17,99,340,Private room in house,Private room,private_room,,Private room,5,10,17,1
,True,False,True,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,,Vantaa,,,,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsingfors, Finland",2-х местный. №5. · Hotel-hostel INNTOURIST in the CENTER of Helsinki,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,0,,340,Private room in house,Private room,private_room,,Private room,5,,0,1
9,False,False,False,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,5,8,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsingfors, Finland","Shared Room in Central Area, Upscale yet relaxed",2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,2,50,340,Private room in house,Private room,private_room,,Private room,5,7,2,1
10,True,False,True,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,8,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsinki, Finland","Two rooms in Kallio, spacious and convenient.",2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,36,92,340,Private room in house,Private room,private_room,,Private room,5,9,36,1
10,True,False,True,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsinki, Uusimaa, Finland",Spacious 2-Room Apartment Near Airport and City,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,237,99,340,Private room in house,Private room,private_room,,Private room,5,10,237,1
9,True,False,True,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,8,Vantaa,,8,9,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsinki, Finland",Charming apartment in the Design District,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,78,82,340,Private room in house,Private room,private_room,,Private room,5,8,78,1
9,True,False,True,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,9,Vantaa,,9,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsinki, Finland",New cozy apartment with best location in Helsinki,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,62,92,340,Private room in house,Private room,private_room,,Private room,5,9,62,1
10,True,False,True,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,8,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsingfors, Finland",A beautiful Studio in trendy Kallio/Torkkelinmäki,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,10,98,340,Private room in house,Private room,private_room,,Private room,5,9,10,1
9,True,False,False,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,8,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Esbo, Finland",Private bedroom with own bathroom and sauna.,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,78,89,340,Private room in house,Private room,private_room,,Private room,5,9,78,1
10,True,False,True,True,True,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,9,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsinki, Finland",Downtown family comfort beauty,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,16,96,340,Private room in house,Private room,private_room,,Private room,5,10,16,1
9,True,False,True,False,False,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,9,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,9,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Vantaa, Finland",Tikkurila Pearl - Scandinavia Style (25),2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,29,89,340,Private room in house,Private room,private_room,,Private room,5,9,29,1
10,True,False,True,True,True,"[33, 1, 2, 35, 3, 36, 4, 8, 40, 9, 41, 43, 11, 44, 47, 30, 31]",,4.9,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vantaa,,10,10,,False,12675400,False,False,True,Private room,,60.32725,https://www.airbnb.com/api/v2/pdp_listing_details/12675400?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vantaa,,10,25.01014,1125,1,0,"Near Helsinki airport,2nd Room+Sauna, free pickup",,"Helsinki, Finland",Authentic neighborhood near bustling city center,2,3,"Wifi,Kitchen,Free parking,Heating",,$52,2,nightly,False,,,45,98,340,Private room in house,Private room,private_room,,Private room,5,10,45,1
